,example
160069,"great(d97, d240)."
74414,"great(d69, d26)."
19707,"great(d181, d55)."
186163,"great(d176, d201)."
151604,"great(d41, d44)."
95024,"great(d186, d168)."
199070,"great(d215, d240)."
36816,"great(d119, d41)."
49427,"great(d130, d25)."
141470,"great(d194, d203)."
189117,"great(d79, d87)."
200514,"great(d73, d109)."
126946,"great(d26, d66)."
76852,"great(d147, d64)."
52597,"great(d180, d48)."
89921,"great(d215, d78)."
44330,"great(d223, d23)."
112213,"great(d86, d220)."
67853,"great(d222, d179)."
179853,"great(d183, d214)."
152703,"great(d85, d116)."
169143,"great(d130, d194)."
116532,"great(d101, d111)."
194638,"great(d144, d182)."
157850,"great(d72, d125)."
115735,"great(d9, d92)."
117050,"great(d26, d122)."
193224,"great(d22, d165)."
192779,"great(d116, d154)."
102630,"great(d13, d39)."
40450,"great(d176, d95)."
30903,"great(d201, d82)."
79669,"great(d222, d178)."
114551,"great(d33, d47)."
181411,"great(d213, d233)."
10097,"great(d238, d152)."
42552,"great(d203, d18)."
155123,"great(d198, d246)."
17224,"great(d125, d35)."
204755,"great(d223, d250)."
101577,"great(d216, d74)."
128823,"great(d50, d115)."
97353,"great(d57, d13)."
196124,"great(d184, d200)."
143672,"great(d55, d70)."
86113,"great(d165, d128)."
112716,"great(d212, d223)."
133772,"great(d78, d196)."
55091,"great(d214, d50)."
4450,"great(d221, d130)."
106899,"great(d143, d144)."
175210,"great(d88, d144)."
70771,"great(d135, d72)."
26860,"great(d145, d73)."
39098,"great(d153, d120)."
3691,"great(d201, d183)."
148115,"great(d207, d241)."
3280,"great(d184, d59)."
114838,"great(d13, d64)."
183093,"great(d46, d76)."
61243,"great(d127, d92)."
61009,"great(d123, d101)."
65411,"great(d194, d73)."
128604,"great(d48, d111)."
156541,"great(d55, d142)."
66998,"great(d214, d132)."
27483,"great(d153, d135)."
153710,"great(d201, d203)."
81067,"great(d74, d57)."
157787,"great(d147, d234)."
41830,"great(d194, d66)."
130169,"great(d96, d135)."
164891,"great(d9, d126)."
199511,"great(d189, d250)."
94699,"great(d177, d84)."
68759,"great(d238, d24)."
121193,"great(d57, d180)."
107360,"great(d119, d150)."
28704,"great(d173, d51)."
13438,"great(d141, d125)."
123685,"great(d174, d212)."
80585,"great(d57, d45)."
178510,"great(d120, d199)."
70463,"great(d130, d25)."
29482,"great(d183, d10)."
169283,"great(d93, d199)."
18226,"great(d137, d10)."
11163,"great(d231, d34)."
132677,"great(d41, d177)."
81590,"great(d91, d44)."
43983,"great(d219, d135)."
44568,"great(d224, d159)."
112456,"great(d28, d222)."
34312,"great(d40, d39)."
189372,"great(d56, d93)."
144583,"great(d88, d119)."
186651,"great(d156, d214)."
36461,"great(d113, d39)."
152939,"great(d126, d197)."
26816,"great(d145, d13)."
115468,"great(d74, d82)."
139530,"great(d62, d139)."
18971,"great(d219, d157)."
39255,"great(d156, d58)."
108141,"great(d70, d162)."
60458,"great(d113, d70)."
172862,"great(d68, d102)."
193722,"great(d123, d171)."
177201,"great(d119, d179)."
66037,"great(d203, d71)."
100548,"great(d192, d41)."
149777,"great(d140, d183)."
160962,"great(d127, d176)."
72996,"great(d214, d119)."
88779,"great(d201, d189)."
90175,"great(d217, d43)."
17833,"great(d86, d30)."
117691,"great(d43, d131)."
107888,"great(d13, d159)."
46537,"great(d55, d43)."
67665,"great(d221, d105)."
22501,"great(d34, d15)."
111022,"great(d125, d201)."
132828,"great(d92, d178)."
68311,"great(d231, d16)."
85561,"great(d156, d95)."
176926,"great(d35, d176)."
94554,"great(d171, d111)."
156869,"great(d116, d144)."
144467,"great(d31, d116)."
49981,"great(d136, d77)."
136801,"great(d177, d233)."
129136,"great(d62, d122)."
179382,"great(d73, d209)."
153074,"great(d24, d179)."
114059,"great(d240, d241)."
172225,"great(d29, d87)."
146883,"great(d206, d213)."
187947,"great(d23, d43)."
184674,"great(d73, d148)."
79621,"great(d222, d119)."
58439,"great(d58, d21)."
1674,"great(d126, d44)."
186809,"great(d65, d220)."
96395,"great(d238, d140)."
67014,"great(d214, d156)."
158271,"great(d94, d241)."
39584,"great(d162, d92)."
27591,"great(d154, d147)."
179330,"great(d201, d208)."
5811,"great(d84, d32)."
145062,"great(d40, d143)."
142008,"great(d71, d215)."
137227,"great(d147, d239)."
21787,"great(d238, d168)."
172873,"great(d85, d102)."
156240,"great(d10, d206)."
134497,"great(d27, d207)."
127324,"great(d39, d74)."
126858,"great(d19, d64)."
25815,"great(d123, d102)."
67362,"great(d219, d69)."
139883,"great(d141, d145)."
71304,"great(d156, d15)."
5868,"great(d89, d79)."
150035,"great(d134, d220)."
156141,"great(d19, d182)."
145571,"great(d84, d168)."
57958,"great(d30, d13)."
96588,"great(d240, d14)."
53831,"great(d199, d109)."
577,"great(d75, d35)."
9606,"great(d217, d146)."
48601,"great(d117, d64)."
85404,"great(d154, d14)."
26470,"great(d137, d45)."
94703,"great(d177, d117)."
101979,"great(d223, d182)."
148739,"great(d84, d209)."
201825,"great(d41, d157)."
103445,"great(d9, d73)."
201879,"great(d105, d157)."
147737,"great(d183, d239)."
68898,"great(d239, d14)."
194350,"great(d63, d179)."
147799,"great(d39, d240)."
103043,"great(d21, d59)."
163404,"great(d43, d98)."
170949,"great(d34, d42)."
159263,"great(d65, d144)."
47838,"great(d92, d24)."
34634,"great(d56, d41)."
147038,"great(d71, d219)."
46427,"great(d50, d22)."
28239,"great(d166, d23)."
52153,"great(d175, d55)."
23803,"great(d85, d71)."
8996,"great(d208, d129)."
199096,"great(d29, d241)."
81530,"great(d90, d33)."
170552,"great(d111, d241)."
108820,"great(d93, d173)."
120248,"great(d153, d165)."
78029,"great(d179, d41)."
104712,"great(d25, d102)."
81423,"great(d87, d28)."
158237,"great(d30, d204)."
180493,"great(d120, d221)."
30584,"great(d197, d181)."
38383,"great(d143, d43)."
99087,"great(d146, d39)."
147216,"great(d68, d222)."
160629,"great(d119, d127)."
168844,"great(d179, d185)."
190639,"great(d58, d123)."
34098,"great(d246, d189)."
181652,"great(d127, d238)."
102927,"great(d44, d51)."
35003,"great(d69, d58)."
143924,"great(d24, d85)."
190737,"great(d89, d127)."
134636,"great(d39, d208)."
170385,"great(d39, d233)."
111866,"great(d186, d214)."
42129,"great(d197, d140)."
182703,"great(d20, d45)."
115889,"great(d70, d94)."
178178,"great(d175, d196)."
91729,"great(d238, d165)."
2393,"great(d152, d128)."
10114,"great(d238, d177)."
13178,"great(d174, d88)."
129263,"great(d19, d125)."
24903,"great(d109, d22)."
115543,"great(d41, d87)."
43141,"great(d208, d107)."
174853,"great(d107, d140)."
128537,"great(d56, d107)."
122805,"great(d66, d201)."
76927,"great(d148, d74)."
112732,"great(d22, d224)."
6785,"great(d135, d47)."
185617,"great(d101, d180)."
195611,"great(d173, d196)."
154814,"great(d44, d139)."
69575,"great(d250, d115)."
148562,"great(d171, d207)."
120078,"great(d71, d162)."
110164,"great(d176, d189)."
93655,"great(d135, d31)."
46035,"great(d24, d11)."
133926,"great(d127, d198)."
57002,"great(d238, d160)."
188024,"great(d33, d46)."
29960,"great(d186, d180)."
52462,"great(d179, d20)."
84976,"great(d148, d111)."
177330,"great(d135, d180)."
147863,"great(d117, d240)."
41285,"great(d184, d142)."
102354,"great(d250, d77)."
158976,"great(d31, d206)."
6390,"great(d128, d74)."
154119,"great(d75, d220)."
11139,"great(d122, d34)."
82250,"great(d105, d50)."
11372,"great(d212, d133)."
45438,"great(d240, d141)."
141891,"great(d142, d212)."
151759,"great(d215, d238)."
122420,"great(d67, d197)."
180313,"great(d56, d219)."
141995,"great(d57, d215)."
184042,"great(d24, d125)."
40995,"great(d182, d62)."
189571,"great(d89, d96)."
63609,"great(d166, d111)."
161577,"great(d148, d213)."
193456,"great(d48, d168)."
84512,"great(d143, d125)."
114966,"great(d41, d67)."
31542,"great(d213, d39)."
106506,"great(d101, d136)."
199101,"great(d39, d241)."
55106,"great(d214, d70)."
176282,"great(d51, d165)."
99164,"great(d146, d132)."
54664,"great(d209, d14)."
164939,"great(d9, d179)."
133962,"great(d180, d198)."
143381,"great(d35, d48)."
80113,"great(d16, d14)."
134701,"great(d133, d208)."
68113,"great(d225, d141)."
178935,"great(d192, d203)."
151140,"great(d85, d234)."
91103,"great(d225, d131)."
106788,"great(d115, d143)."
91853,"great(d250, d128)."
10548,"great(d239, d115)."
102709,"great(d21, d42)."
55001,"great(d213, d120)."
130784,"great(d44, d147)."
58646,"great(d64, d47)."
113543,"great(d132, d234)."
141605,"great(d71, d208)."
155790,"great(d64, d189)."
134341,"great(d179, d203)."
171421,"great(d35, d63)."
35498,"great(d87, d31)."
31769,"great(d214, d173)."
8442,"great(d198, d9)."
68089,"great(d225, d107)."
171204,"great(d31, d55)."
16808,"great(d162, d70)."
71853,"great(d176, d42)."
108029,"great(d62, d160)."
45480,"great(d240, d206)."
90410,"great(d220, d176)."
144984,"great(d94, d140)."
183595,"great(d75, d101)."
117385,"great(d69, d127)."
8759,"great(d203, d122)."
83607,"great(d131, d86)."
165901,"great(d62, d76)."
148628,"great(d75, d185)."
47674,"great(d89, d43)."
105667,"great(d117, d120)."
28612,"great(d171, d84)."
103822,"great(d48, d84)."
15264,"great(d194, d126)."
42574,"great(d203, d48)."
79014,"great(d207, d132)."
153233,"great(d76, d154)."
99138,"great(d146, d97)."
157028,"great(d18, d159)."
133947,"great(d156, d198)."
20850,"great(d46, d11)."
193460,"great(d55, d168)."
16152,"great(d141, d73)."
40061,"great(d171, d10)."
144291,"great(d84, d105)."
138881,"great(d29, d126)."
105326,"great(d77, d115)."
121385,"great(d159, d181)."
184563,"great(d28, d145)."
190500,"great(d73, d120)."
76196,"great(d115, d68)."
30999,"great(d204, d28)."
87013,"great(d179, d127)."
15146,"great(d229, d111)."
24160,"great(d93, d10)."
85174,"great(d150, d122)."
203598,"great(d116, d204)."
176143,"great(d157, d160)."
203124,"great(d40, d197)."
120949,"great(d39, d178)."
109528,"great(d119, d181)."
56217,"great(d225, d73)."
163673,"great(d50, d123)."
201597,"great(d109, d149)."
200159,"great(d68, d89)."
125592,"great(d26, d233)."
136301,"great(d72, d225)."
115995,"great(d57, d96)."
102145,"great(d233, d136)."
179293,"great(d139, d208)."
23446,"great(d74, d67)."
122320,"great(d104, d196)."
165013,"great(d9, d50)."
136132,"great(d35, d224)."
155532,"great(d92, d203)."
128905,"great(d62, d117)."
162300,"great(d198, d225)."
151084,"great(d76, d197)."
160398,"great(d109, d135)."
78281,"great(d185, d136)."
12518,"great(d97, d25)."
127694,"great(d33, d86)."
192147,"great(d30, d145)."
7275,"great(d148, d64)."
19392,"great(d173, d87)."
163722,"great(d50, d183)."
138458,"great(d47, d82)."
191264,"great(d32, d134)."
171395,"great(d57, d60)."
32216,"great(d221, d16)."
30301,"great(d194, d132)."
121578,"great(d96, d183)."
197701,"great(d127, d220)."
79293,"great(d217, d153)."
118186,"great(d9, d137)."
47796,"great(d91, d51)."
58307,"great(d50, d22)."
46083,"great(d28, d20)."
193446,"great(d33, d168)."
69347,"great(d246, d9)."
20355,"great(d222, d207)."
190551,"great(d42, d121)."
23381,"great(d73, d39)."
57073,"great(d239, d45)."
134048,"great(d122, d199)."
195542,"great(d69, d196)."
60522,"great(d114, d60)."
66751,"great(d212, d168)."
190861,"great(d43, d129)."
177583,"great(d174, d182)."
130676,"great(d29, d143)."
170376,"great(d178, d231)."
152377,"great(d186, d209)."
106329,"great(d104, d132)."
55532,"great(d217, d101)."
175348,"great(d14, d146)."
62892,"great(d150, d117)."
3759,"great(d206, d20)."
304,"great(d58, d20)."
111643,"great(d59, d213)."
17279,"great(d64, d25)."
86212,"great(d169, d114)."
40072,"great(d171, d27)."
82970,"great(d122, d75)."
114176,"great(d176, d246)."
131979,"great(d150, d168)."
163813,"great(d51, d135)."
191259,"great(d26, d134)."
67004,"great(d214, d140)."
143584,"great(d27, d66)."
125172,"great(d69, d225)."
8321,"great(d186, d139)."
197981,"great(d119, d223)."
157393,"great(d206, d209)."
141040,"great(d128, d194)."
85459,"great(d154, d94)."
48248,"great(d105, d58)."
172692,"great(d15, d98)."
197290,"great(d135, d216)."
16347,"great(d86, d11)."
116536,"great(d109, d111)."
30084,"great(d189, d185)."
25890,"great(d125, d91)."
204234,"great(d30, d223)."
164505,"great(d71, d204)."
91013,"great(d224, d216)."
96191,"great(d233, d166)."
146708,"great(d136, d206)."
48268,"great(d105, d87)."
140552,"great(d32, d178)."
64040,"great(d173, d101)."
196926,"great(d203, d209)."
67921,"great(d224, d69)."
26552,"great(d140, d34)."
34760,"great(d62, d39)."
27873,"great(d159, d113)."
168575,"great(d150, d179)."
15120,"great(d86, d26)."
44423,"great(d223, d154)."
34337,"great(d42, d15)."
142842,"great(d32, d240)."
197102,"great(d60, d215)."
145869,"great(d88, d176)."
192595,"great(d135, d150)."
15515,"great(d171, d97)."
183607,"great(d90, d101)."
181646,"great(d120, d238)."
123439,"great(d14, d209)."
20139,"great(d86, d10)."
106433,"great(d125, d135)."
35884,"great(d95, d29)."
21181,"great(d184, d133)."
159013,"great(d39, d147)."
14071,"great(d192, d181)."
158459,"great(d29, d198)."
11307,"great(d116, d22)."
175365,"great(d33, d146)."
146282,"great(d171, d194)."
93710,"great(d139, d40)."
114744,"great(d23, d59)."
31123,"great(d206, d19)."
153739,"great(d122, d154)."
165391,"great(d98, d208)."
143906,"great(d77, d84)."
131577,"great(d30, d160)."
164793,"great(d86, d129)."
158258,"great(d22, d157)."
112292,"great(d207, d220)."
70882,"great(d141, d120)."
105281,"great(d17, d115)."
91640,"great(d238, d42)."
89362,"great(d209, d67)."
45417,"great(d240, d114)."
96025,"great(d222, d55)."
191771,"great(d14, d141)."
137489,"great(d91, d241)."
99864,"great(d174, d146)."
114572,"great(d25, d50)."
117832,"great(d126, d132)."
142051,"great(d126, d215)."
192476,"great(d96, d149)."
302,"great(d58, d17)."
157916,"great(d32, d183)."
47022,"great(d71, d9)."
120632,"great(d71, d175)."
100900,"great(d199, d57)."
64695,"great(d179, d69)."
49410,"great(d129, d126)."
11398,"great(d168, d85)."
74279,"great(d56, d50)."
110503,"great(d116, d196)."
76010,"great(d111, d68)."
39783,"great(d166, d73)."
103349,"great(d62, d70)."
115111,"great(d16, d72)."
106415,"great(d98, d135)."
43842,"great(d217, d133)."
56032,"great(d224, d16)."
22546,"great(d39, d17)."
29154,"great(d178, d43)."
200208,"great(d45, d90)."
52073,"great(d174, d96)."
6019,"great(d98, d47)."
71977,"great(d177, d25)."
170792,"great(d22, d30)."
10672,"great(d234, d146)."
91576,"great(d233, d162)."
77769,"great(d173, d136)."
16228,"great(d219, d48)."
14386,"great(d169, d136)."
204149,"great(d192, d220)."
88255,"great(d196, d174)."
84817,"great(d147, d15)."
118901,"great(d114, d146)."
158767,"great(d44, d66)."
126113,"great(d20, d23)."
159489,"great(d63, d75)."
59784,"great(d94, d68)."
38237,"great(d141, d88)."
199051,"great(d183, d240)."
76957,"great(d150, d11)."
185613,"great(d95, d180)."
35166,"great(d74, d44)."
87303,"great(d182, d35)."
110245,"great(d107, d192)."
121607,"great(d136, d183)."
93724,"great(d140, d13)."
34233,"great(d31, d15)."
81174,"great(d77, d17)."
71013,"great(d143, d76)."
28219,"great(d165, d152)."
75884,"great(d104, d64)."
198861,"great(d127, d239)."
19636,"great(d59, d57)."
152418,"great(d26, d72)."
73090,"great(d217, d177)."
63089,"great(d153, d107)."
111762,"great(d33, d214)."
3071,"great(d180, d22)."
191671,"great(d130, d139)."
30078,"great(d189, d177)."
133527,"great(d76, d186)."
137592,"great(d22, d246)."
164854,"great(d89, d120)."
19181,"great(d126, d87)."
46664,"great(d59, d29)."
97997,"great(d97, d25)."
150723,"great(d31, d184)."
177510,"great(d59, d182)."
162103,"great(d177, d183)."
121987,"great(d162, d189)."
87956,"great(d192, d105)."
169922,"great(d78, d220)."
162365,"great(d209, d225)."
79611,"great(d222, d104)."
155184,"great(d28, d30)."
161688,"great(d15, d220)."
125933,"great(d78, d250)."
59754,"great(d94, d27)."
95608,"great(d208, d84)."
98950,"great(d145, d13)."
145543,"great(d50, d168)."
102444,"great(d11, d23)."
68721,"great(d234, d186)."
2032,"great(d142, d86)."
47280,"great(d78, d25)."
18466,"great(d139, d59)."
186610,"great(d107, d214)."
43158,"great(d208, d132)."
60760,"great(d119, d76)."
201941,"great(d154, d159)."
74540,"great(d74, d69)."
4247,"great(d216, d70)."
17288,"great(d139, d10)."
25922,"great(d126, d21)."
82542,"great(d114, d79)."
48810,"great(d121, d46)."
42691,"great(d204, d29)."
67919,"great(d224, d67)."
64204,"great(d175, d20)."
143037,"great(d136, d250)."
17863,"great(d59, d32)."
158841,"great(d20, d86)."
163995,"great(d58, d197)."
4101,"great(d214, d70)."
47406,"great(d84, d57)."
147842,"great(d89, d240)."
7205,"great(d144, d131)."
52135,"great(d175, d28)."
39692,"great(d165, d95)."
191449,"great(d55, d136)."
12213,"great(d209, d28)."
23945,"great(d88, d34)."
142944,"great(d24, d250)."
132097,"great(d11, d171)."
113069,"great(d88, d229)."
138318,"great(d56, d70)."
189618,"great(d69, d97)."
167473,"great(d67, d149)."
163894,"great(d56, d233)."
174292,"great(d58, d132)."
66184,"great(d206, d98)."
71905,"great(d177, d101)."
113090,"great(d117, d229)."
77686,"great(d173, d34)."
64991,"great(d182, d169)."
40302,"great(d175, d43)."
8415,"great(d196, d149)."
54971,"great(d213, d69)."
37204,"great(d128, d51)."
79897,"great(d234, d104)."
191091,"great(d25, d132)."
167301,"great(d39, d145)."
3966,"great(d212, d136)."
60394,"great(d111, d82)."
134275,"great(d76, d203)."
155216,"great(d97, d127)."
145155,"great(d30, d148)."
188863,"great(d71, d77)."
152595,"great(d86, d181)."
2831,"great(d174, d33)."
197751,"great(d198, d220)."
99324,"great(d154, d60)."
189563,"great(d75, d96)."
131169,"great(d30, d152)."
92843,"great(d88, d41)."
2218,"great(d148, d101)."
176735,"great(d78, d174)."
44208,"great(d222, d50)."
83259,"great(d127, d50)."
178048,"great(d157, d192)."
86056,"great(d165, d45)."
27640,"great(d156, d73)."
12648,"great(d201, d47)."
138926,"great(d48, d127)."
126615,"great(d32, d55)."
156534,"great(d62, d75)."
27055,"great(d147, d78)."
179441,"great(d165, d209)."
120621,"great(d57, d175)."
129093,"great(d114, d120)."
5185,"great(d246, d91)."
58540,"great(d62, d13)."
152826,"great(d144, d207)."
123963,"great(d176, d214)."
112876,"great(d21, d225)."
11764,"great(d27, d25)."
184869,"great(d125, d152)."
39800,"great(d166, d97)."
85589,"great(d156, d134)."
87145,"great(d180, d145)."
151139,"great(d25, d194)."
43425,"great(d213, d129)."
173988,"great(d101, d128)."
82451,"great(d113, d50)."
32139,"great(d220, d102)."
91002,"great(d224, d200)."
82283,"great(d105, d96)."
182871,"great(d15, d65)."
15858,"great(d137, d25)."
127312,"great(d23, d74)."
47252,"great(d77, d58)."
166823,"great(d93, d120)."
82343,"great(d109, d90)."
116292,"great(d41, d104)."
69578,"great(d250, d120)."
61309,"great(d128, d68)."
36773,"great(d117, d82)."
43073,"great(d207, d203)."
160024,"great(d39, d136)."
178233,"great(d69, d197)."
63283,"great(d159, d94)."
34684,"great(d58, d23)."
159258,"great(d59, d117)."
162045,"great(d174, d225)."
